0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.09520196,0.28539178,0.082381934,0.11397521,0.07841463,0.34463444,0.14840013,0.8514313,0.000168515,0.001167017,0.00229042,0.9965425,0.000451807,0.002765466,0.29162678,0.09613439,0.07095698,0.087885514,0.45017907,0.99987376,5.29664E-05,1.58614E-06,7.17358E-05,0.015344671,0.096601,0.007306535,0.88074774,0.000182252,0.033461824,0.9663559,0.07475586,0.92202467,0.003219019,4.22606E-07,0.007241434,0.99240404,0.000354391,13
0.011686062,0.5228193,0.001628507,0.026704561,0.42696676,0.010194875,0.09391014,0.006448824,0.899641,0.08382462,0.001148348,0.915027,0.000734505,0.006115458,0.001604816,0.008222395,0.037566185,0.037522737,0.9082339,0.08048173,0.09865004,0.002292444,0.81857574,0.95800084,0.00217444,0.022242095,0.017582625,0.001009581,0.6856778,0.3133126,0.09344468,0.6236752,0.23667935,0.046200708,0.9999907,8.29066E-06,9.24798E-07,21
1.72697E-05,0.97165203,1.12504E-05,0.003408141,0.024820711,9.05485E-05,0.9999647,9.75444E-08,3.51226E-05,6.23491E-05,0.061797895,0.93813974,0.002663577,0.000341907,0.002079298,0.006666333,0.026406363,0.3407712,0.62107134,1.72949E-08,0.99999785,9.6071E-08,2.01696E-06,0.014822339,0.019073883,0.9588951,0.007208653,4.12534E-08,0.75874656,0.24125347,4.43692E-07,0.9999995,3.19337E-09,9.02055E-13,1,6.2016E-09,4.43747E-11,5
0.10403182,0.12944968,0.34085727,0.06979644,0.0783364,0.2775283,0.000534375,0.0187778,0.98068786,0.000637009,0.05740971,0.94195324,0.000653314,0.013770933,0.8710694,0.03798281,0.055324778,0.005143369,0.016055396,0.9999976,3.47842E-08,1.57283E-06,8.26221E-07,0.34697524,0.022420986,0.020680811,0.609923,0.001776761,0.9551976,0.0430256,0.019443985,0.9786967,0.001859305,1.43035E-07,3.84561E-06,3.15561E-07,0.9999958,24
0.17619187,0.18196352,0.34797156,0.057580713,0.07133943,0.16495289,0.07948542,0.73398703,0.18652752,0.24851908,0.054972094,0.6965089,0.000665868,0.02245586,0.8201512,0.009977493,0.059943963,0.019307481,0.06749819,0.99915063,3.82217E-06,2.69782E-05,0.000818465,0.4898305,0.40561372,0.08794518,0.01661054,0.002282616,0.8067412,0.19097616,0.03864404,0.96090484,0.000451091,1.32339E-08,0.055663444,0.8866769,0.057659674,3
0.18902329,0.19388932,0.11086403,0.13512614,0.13311742,0.23797986,0.006708202,0.8909433,0.10234841,0.034240447,0.39226517,0.5734944,0.000369175,0.00781338,0.9274311,0.018232588,0.025094226,0.015594626,0.005464891,0.999729,2.84096E-06,0.000150495,0.00011758,0.1282205,0.14821072,0.002351912,0.7212169,0.000192008,0.99383014,0.005977816,0.6011313,0.27806062,0.120808,4.78274E-08,0.003253019,2.11007E-05,0.9967258,4
0.004432824,0.51941645,0.023115328,0.06869554,0.36315775,0.021182233,0.000499949,0.0120012,0.9874988,4.20656E-05,0.9970958,0.002862064,0.011161192,0.020112412,0.00112912,0.7846397,0.15000813,0.002981086,0.029968249,0.013970893,0.002708011,0.09857473,0.88474643,0.055445988,0.8516601,0.06991878,0.022975214,0.000113942,0.21494094,0.78494513,9.59342E-05,0.9999038,1.89994E-07,6.09785E-11,0.999416,0.000583902,7.82159E-08,15
0.06785602,0.00995067,0.05263836,0.012138546,0.7091488,0.14826751,1.19572E-12,3.22077E-10,1,0.001340598,0.000802951,0.99785644,0.000195334,0.9633973,0.010846456,0.001615361,0.022274284,0.000247375,0.001423906,0.98669446,1.79388E-06,0.008087923,0.005215854,0.40924895,0.13411926,0.009607827,0.44702393,0.002728215,0.9613892,0.035882622,0.006071531,0.9516921,0.042197485,3.88693E-05,0.999403,0.000541534,5.5481E-05,18
0.002213135,0.8431427,0.002993187,0.084170096,0.050554004,0.0169269,0.2281175,0.7717236,0.000158852,7.21291E-06,0.6930295,0.30696332,0.049732734,0.020649435,0.045972127,0.10177667,0.043702204,0.5911036,0.1470632,0.0261188,0.9618752,0.001109705,0.010896241,0.000380328,0.10006473,0.51114196,0.38841298,3.26024E-05,0.9847565,0.015210866,0.000611928,0.9993222,6.5913E-05,3.16974E-10,0.99987733,0.000113491,9.16232E-06,13
0.000311042,0.704144,0.000267475,0.021812573,0.2723561,0.001108884,0.006461711,0.001015795,0.99252254,0.001315228,0.9650452,0.03363951,0.000461769,0.00351463,0.000343311,0.001101641,0.12493478,0.055309277,0.8143346,0.003637009,0.8859926,0.005038878,0.105331555,0.08120647,0.1058258,0.7593778,0.05358995,2.04703E-05,0.9966049,0.003374615,0.001554919,0.99491924,0.00352588,4.28621E-08,0.99999976,1.93649E-07,2.27135E-10,20
0.13003294,0.08348146,0.07726359,0.043241434,0.5528428,0.11313779,3.11023E-08,0.014179383,0.98582065,0.9909763,0.004229671,0.004794043,0.00526427,0.21827841,0.009347823,0.51612145,0.19682366,0.005665377,0.048498947,0.06850273,0.000425248,0.59415954,0.3369125,0.090055,0.3029731,0.57481915,0.032152794,0.000937972,0.896819,0.10224303,0.04239916,0.028603185,0.9289975,1.39723E-07,0.8481546,0.15184277,2.67072E-06,1
0.39439255,0.013127023,0.18719038,0.002875912,0.009964489,0.3924496,0.004714622,0.000558852,0.9947265,0.9996189,1.51788E-05,0.000365957,3.30172E-08,5.38108E-07,0.9998853,9.30356E-05,9.04039E-06,2.4635E-07,1.16481E-05,0.9999896,2.59821E-08,3.94059E-06,6.44463E-06,0.25581804,0.004181189,0.014467003,0.7255337,0.04258377,0.047230262,0.910186,0.9991936,0.000704821,0.000101647,2.68741E-08,0.003635764,0.9963643,8.03872E-09,22
0.004118604,0.2999133,0.001600076,0.01131813,0.6750962,0.007953651,0.05523885,0.000147604,0.9446136,0.016460532,0.00104293,0.9824966,1.96761E-05,0.003405924,0.000218005,0.95196855,0.031115046,0.00187719,0.011395592,0.015746005,0.9415272,0.011697419,0.03102937,7.08701E-05,4.11324E-06,2.60359E-05,0.999899,0.000215107,0.089878716,0.9099062,0.004888631,0.16173705,0.83335406,2.02685E-05,0.9146498,0.03678041,0.048569836,5
0.004157328,0.10694022,0.000426945,0.018337315,0.8657727,0.004365427,0.13231249,0.008352359,0.8593351,0.23932686,0.007415431,0.75325775,0.000559198,0.029153448,0.004853884,0.00820751,0.081569016,0.34549278,0.5301642,0.05607304,0.8075527,0.02389004,0.11248426,0.0041931,0.011231375,0.9422457,0.04232983,0.000272784,0.78267914,0.21704803,0.00011317,0.99706775,0.002737364,8.17407E-05,1,3.29953E-08,9.83527E-11,21
0.007156693,0.21127221,0.00502432,0.6751935,0.09228444,0.009068875,1.04094E-07,0.9986198,0.001380086,0.038262628,0.10329392,0.85844344,0.020681038,0.42958,0.016108958,0.26994023,0.014539586,0.18562427,0.06352597,0.9950251,0.001613074,0.001564346,0.001797533,0.3685567,0.6188817,0.012317164,0.000244362,1.19987E-06,0.9511272,0.048871525,0.8815,0.062056575,0.056443483,1.13399E-10,0.99999976,2.4673E-07,1.52315E-08,10
0.21637927,0.14229116,0.029820058,0.07569444,0.35974362,0.17607154,0.000634506,0.9985441,0.000821518,0.74312997,0.000434918,0.25643516,9.7023E-05,0.009139803,0.01597257,0.7633443,0.14052652,0.001655277,0.06926456,0.97494113,0.002849304,0.001055225,0.021154368,0.047426514,0.013679168,0.000783968,0.93811035,0.001170002,0.054777272,0.9440527,0.004191827,0.046468705,0.94933856,8.87501E-07,0.003830193,0.006993788,0.989176,16
0.004011094,0.40700793,0.00390073,0.09598149,0.46609583,0.02300295,4.22682E-06,3.55656E-05,0.9999602,1.97176E-08,2.19344E-08,1,0.004026716,0.10681349,0.009637483,0.11516691,0.1548715,0.08376494,0.5257189,0.69724816,0.01848697,0.26566756,0.01859733,0.000546891,0.003920838,0.015140885,0.9803914,4.73084E-09,0.9999988,1.23425E-06,0.000175065,0.39789945,0.60192543,4.4193E-08,0.9992125,0.000785457,2.05716E-06,12
0.002279562,0.08891136,0.011799284,0.59615993,0.29187423,0.008975622,2.9247E-05,0.989754,0.010216743,2.47925E-06,0.62242347,0.37757412,0.009194434,0.08857439,0.0281968,0.368801,0.22235787,0.056427866,0.22644769,0.06327433,0.001657632,0.91716146,0.017906606,0.13414836,0.08999482,0.53872085,0.23713598,1.20011E-08,0.9999999,6.28265E-08,0.09448864,0.78904617,0.11646426,8.12691E-07,0.9999988,1.22657E-06,1.27172E-08,9
0.043527327,0.29697064,0.07676451,0.065920256,0.20173933,0.31507796,0.036321152,2.4937E-07,0.96367854,0.000175087,0.74165493,0.2581701,0.000258758,0.002535416,0.84673524,0.003360397,0.03319389,0.012092627,0.10182362,1,7.14422E-10,9.35843E-09,9.34456E-09,0.000218738,1.60844E-07,0.000194634,0.9995865,7.53226E-05,0.99727863,0.002646008,0.08907441,0.9108159,0.000109716,8.22739E-12,4.47698E-05,2.72987E-08,0.9999552,24
0.47642395,0.026003096,0.108915195,0.010300713,0.031634584,0.3467225,0.011928847,0.64059967,0.34747154,0.99684477,2.10107E-07,0.003155042,0.000606674,0.010102807,0.88124174,0.034445368,0.027818443,0.001671308,0.04411373,0.95002353,0.00043734,0.001612815,0.0479263,0.99970585,0.000259779,2.55187E-05,8.80132E-06,0.033857703,0.085506834,0.8806355,0.41256383,0.15126452,0.009784089,0.42638752,0.00358076,0.9964191,1.46568E-07,1
0.001873939,0.7190688,0.006047361,0.14452995,0.1250951,0.003384783,0.002219256,0.60681665,0.39096403,1.24361E-08,0.9915657,0.008434318,0.070186,0.060416125,0.02535777,0.29298124,0.1436018,0.24855815,0.15889888,0.53788465,0.054580513,0.39071625,0.016818663,0.07417549,0.6281034,0.005640741,0.2920804,2.55525E-06,0.99994576,5.16835E-05,0.012640512,0.9698424,0.0175171,7.80122E-12,0.99991333,1.7873E-05,6.87523E-05,18
0.06797676,0.4933433,0.07922275,0.115545906,0.14151366,0.102397695,0.047983717,0.19454066,0.75747555,0.000501298,0.016113615,0.9833851,0.005560809,0.030484736,0.011228116,0.5324887,0.36262122,0.011606148,0.0460103,0.86442834,0.004239997,0.001916683,0.12941499,0.13261332,0.005499769,0.013537871,0.8483491,0.000779678,0.5579635,0.4412568,0.030687854,0.96889806,0.000414078,4.39878E-08,0.98035336,0.019550808,9.58223E-05,23
0.000122356,0.5772361,0.000263945,0.097092845,0.3249653,0.000319512,0.22038485,0.04662642,0.7329888,1.15838E-05,0.95097893,0.049009558,0.003746171,0.026339848,0.000108943,0.1275454,0.13976264,0.20985839,0.49263856,0.02472812,0.37958792,0.1483653,0.44731867,0.19278093,0.008230395,0.7949923,0.003996415,2.93449E-07,0.9999838,1.5968E-05,0.4021664,0.57090086,0.026932755,1.44884E-09,0.99999833,1.6193E-06,2.4901E-10,21
0.043686204,0.34869412,0.074296094,0.13821295,0.3288631,0.06624761,1.57499E-07,2.52466E-05,0.9999746,0.000230158,0.005804663,0.9939652,0.001417196,0.017469931,0.8373972,0.012110738,0.10433126,0.008910044,0.01836373,0.41342127,0.015033045,0.16077648,0.41076913,0.99999535,3.40335E-07,5.95128E-08,4.24841E-06,0.000595631,0.18725657,0.8121478,0.99483657,0.005135422,2.7938E-05,6.37763E-10,0.949355,0.050343756,0.000301241,8
0.0014779,0.5879556,0.000946684,0.018233044,0.39048225,0.000904527,0.003505718,0.000242815,0.9962515,0.007111517,0.19969639,0.793192,0.012180419,0.051968396,0.002383394,0.049652748,0.28783342,0.37559047,0.22039117,0.99055755,0.003602185,0.000299256,0.005541045,0.93752056,0.000225241,0.060562633,0.001691595,3.88107E-07,0.029880308,0.9701193,0.002089502,0.9970054,0.000905067,1.14639E-11,0.99999535,1.04192E-09,4.66086E-06,15
0.000105845,0.8517213,0.000648268,0.07241119,0.07469242,0.000421049,0.018902363,0.000201989,0.9808957,3.30405E-09,0.6433019,0.35669813,0.001947982,0.054346945,0.003031419,0.05559517,0.6318177,0.016918,0.23634289,0.0637283,0.9131879,0.020140275,0.002943468,2.64785E-07,6.45712E-05,0.99993503,9.11936E-08,2.74357E-16,1,2.14984E-16,0.000176865,0.99981993,3.27432E-06,1.44626E-11,0.9979892,3.24414E-06,0.002007608,13
0.10897698,0.1056533,0.021476757,0.043445554,0.50499034,0.21545705,1.5523E-06,0.003531091,0.99646735,0.044129003,1.544E-05,0.9558555,0.000389294,0.026407849,0.046508145,0.029663894,0.738916,0.001913135,0.15620178,0.13811408,0.003233077,0.008648779,0.850004,0.9392965,0.001598629,0.000501949,0.05860295,5.57609E-05,0.001747129,0.99819714,0.006373427,0.5040929,0.48948684,4.68535E-05,0.014634581,0.9853645,9.76704E-07,19
0.000938514,0.7928102,0.002063834,0.10967111,0.09158864,0.002927706,0.000338833,0.015133118,0.984528,0.000215515,0.07024859,0.9295359,0.001336995,0.07131129,0.034967467,0.19051729,0.65622854,0.004662281,0.040976156,0.46531415,0.004680142,0.23174393,0.29826182,0.97648835,0.009698747,0.011076443,0.002736453,2.17443E-06,0.99641454,0.003583321,0.061334733,0.9314942,0.007171115,4.68443E-09,0.9998696,2.52266E-06,0.000127922,9
0.000545543,0.00036616,0.000202957,0.000538934,0.9969337,0.001412734,1.18247E-21,1.12336E-17,1,0.019384654,0.000173065,0.9804422,1.31492E-05,0.97399986,0.014140192,6.55768E-05,0.010095724,4.35004E-05,0.001641914,0.099060364,1.25092E-05,0.88643366,0.014493469,0.52833104,0.003281048,0.000130481,0.46825737,1.73001E-05,0.9740068,0.025975877,0.000243213,0.992636,0.0070882,3.26185E-05,0.9998275,0.000172331,7.53342E-08,11
0.03291314,0.16712302,0.006813889,0.07046748,0.687103,0.035579525,0.99905664,5.94968E-05,0.000883867,0.008695985,0.014943901,0.97636014,0.000355807,0.09143621,0.23193812,0.17101564,0.11759109,0.17444609,0.21321706,0.06778757,0.8132791,0.04666769,0.072265685,0.048252482,0.003276328,0.01962875,0.9288424,0.000184734,0.060265757,0.9395495,0.90752083,0.09160702,0.000868983,3.23053E-06,0.99707747,6.16353E-05,0.002860895,20
0.00190915,0.803925,0.002869597,0.051162507,0.13854605,0.00158773,0.99911755,0.000304712,0.00057783,0.000387415,0.2594871,0.74012554,0.005132896,0.02490798,0.000715839,0.005964458,0.8756201,0.012973151,0.07468556,0.000901968,0.9921927,0.001859241,0.005046166,0.10273533,0.15108824,0.04201559,0.70416087,9.16905E-06,0.55002576,0.44996512,0.002049119,0.9975116,0.000439214,2.89862E-10,0.9999963,4.53879E-07,3.21705E-06,19
0.055785622,0.16899145,0.09623224,0.10977526,0.5093654,0.05985005,0.000467337,0.003178096,0.9963546,3.12477E-05,0.8121014,0.18786734,0.008799493,0.052284986,0.47241837,0.11789632,0.044627693,0.23652588,0.0674473,0.09423701,0.00577086,0.030068431,0.8699237,0.97622514,0.000110688,0.000216798,0.02344743,0.000129365,0.96610284,0.033767883,0.017144898,0.94192636,0.040924877,3.86878E-06,0.99964964,0.000275219,7.51272E-05,8
0.007276084,0.37502244,0.009694987,0.3680971,0.22566026,0.014249131,0.014216198,0.000967289,0.9848165,1.1319E-06,3.43978E-05,0.9999645,0.0033719,0.035500437,0.007517716,0.66328657,0.086912125,0.06843828,0.13497293,0.6681895,0.00294159,0.32588854,0.002980457,0.000139522,0.000105267,0.010476573,0.9892786,1.07854E-07,0.9998512,0.00014861,3.06394E-05,0.98935986,0.010609504,1.01881E-08,0.99912685,1.26069E-07,0.000873017,15
0.013194673,0.8171554,0.012878408,0.0397488,0.079162225,0.037860423,0.95394945,0.03960951,0.006441026,0.000399656,0.000358476,0.99924195,0.014956807,0.00718665,0.4808811,0.19266434,0.040921286,0.19895005,0.064439796,0.46396792,0.008137861,0.018155655,0.50973856,0.028949326,0.000974066,0.95877147,0.011305123,0.001926655,0.001660257,0.99641305,0.6362421,0.36242616,0.001331783,2.53398E-08,0.9826737,0.017323026,3.24613E-06,23
0.004983605,0.004548844,0.0349994,0.001474711,0.95103306,0.002960392,9.33278E-20,5.00288E-21,1,0.000516589,0.50337297,0.49611038,0.000135661,0.82550436,0.061690908,0.000741223,0.103861205,0.001065187,0.007001375,0.10786863,2.41896E-05,0.88487405,0.007233173,0.033504773,0.000391594,9.81076E-05,0.9660055,0.000204967,0.9359397,0.06385534,0.08134611,0.9001335,0.018520353,4.29074E-08,0.95191544,0.04718127,0.000903265,18
0.036411706,0.38573346,0.028498694,0.0876884,0.049362186,0.41230556,0.017538916,0.98092616,0.001534905,0.005641381,0.001424916,0.99293375,0.001895262,0.001364503,0.4507827,0.26676863,0.059908185,0.023218026,0.19606271,0.6992083,0.20559819,0.016757442,0.07843598,0.4098891,0.046035238,0.006460211,0.5376155,0.007191454,0.038604964,0.9542036,0.15855645,0.38010088,0.4612669,7.57422E-05,0.00552805,0.9944581,1.39001E-05,22
0.21692303,0.33771014,0.08568526,0.060755838,0.11204045,0.1868853,0.9974353,0.002529613,3.52231E-05,0.004312035,0.000749573,0.9949384,9.72534E-05,4.95497E-05,0.86486435,0.001320618,0.03569531,0.010177481,0.08779538,0.9943915,0.000170764,1.21479E-05,0.005425606,0.15943244,0.01788816,0.4481071,0.37457222,0.000143708,0.5499083,0.44994795,0.60396606,0.34656817,0.04944582,1.99923E-05,1,1.05231E-09,4.10412E-09,12
0.000838438,0.53497934,0.000807198,0.17865199,0.28322613,0.001496886,0.012929083,0.9583805,0.028690362,2.89824E-07,3.40099E-07,0.9999994,0.007588935,0.037871107,0.006877065,0.09597429,0.026371121,0.4946647,0.33065274,0.04130242,0.32045984,0.5433702,0.094867595,0.33637643,0.31711182,0.3308828,0.01562891,6.97675E-09,0.999655,0.000344945,0.02096712,0.945338,0.03369311,1.79264E-06,1,4.7457E-09,9.78681E-10,2
0.15341957,0.17322177,0.17042053,0.0310281,0.17083775,0.30107227,1.03615E-05,1.063E-09,0.9999896,0.003229066,0.3948689,0.60190207,0.000519714,0.014824532,0.03900032,0.025955899,0.9087022,0.00158977,0.009407601,1,1.48947E-12,1.36819E-09,3.77584E-11,0.018638337,4.74364E-06,0.012074914,0.969282,1.47644E-06,0.000270242,0.99972826,1.50967E-05,0.999972,1.28784E-05,1.79224E-09,0.99992085,7.91961E-05,1.38509E-08,4
0.003313766,0.85579824,0.003489105,0.106504686,0.027851144,0.003043005,0.47019783,0.52522564,0.004576567,5.9905E-06,0.99954337,0.000450605,0.021549646,0.017071972,0.002696062,0.30098653,0.011203696,0.53035855,0.116133496,0.000960009,0.98174024,0.004291966,0.013007867,0.08633734,0.3999265,0.47976652,0.033969637,0.000220273,0.99859804,0.001181692,0.3391531,0.6414991,0.019347588,1.1902E-07,0.9999894,2.2492E-07,1.03972E-05,10
0.019664763,0.3696303,0.01659399,0.08112924,0.42537272,0.087609,3.15997E-08,3.11409E-09,1,2.12064E-05,6.01406E-07,0.9999782,0.000144129,0.12895751,0.007727674,0.015484385,0.77643365,0.00070727,0.07054537,0.9999782,1.08429E-06,1.94531E-05,1.33331E-06,0.000993892,0.002548035,0.001878484,0.99457955,9.60019E-08,0.99990606,9.3776E-05,0.001332269,0.9936399,0.005027926,1.26406E-09,0.98257244,0.017170245,0.000257313,9
0.3414183,0.019215528,0.17971852,0.036837444,0.061477315,0.36133283,0.000680158,0.31197304,0.6873468,0.19303912,0.004108006,0.80285287,5.22717E-06,0.000113791,0.9979674,6.15919E-05,0.001341197,0.000234487,0.000276285,0.99999833,2.25237E-08,1.1277E-06,5.36479E-07,0.024042053,0.019715168,0.011780512,0.94446224,0.000560664,0.8503098,0.14912955,0.9843462,0.001363227,0.014290445,1.92961E-07,5.37141E-08,5.63811E-06,0.9999943,24
0.19981982,0.004464476,0.70456094,0.003540071,0.03397253,0.053642076,7.69513E-13,8.18848E-11,1,0.001143819,0.9984249,0.000431285,6.63606E-06,0.001853263,0.99800915,2.78694E-05,6.60369E-05,7.33456E-06,2.97552E-05,0.93886304,1.95637E-08,0.061071865,6.51141E-05,0.44170514,0.017055744,2.78587E-06,0.5412364,0.82891744,0.17084679,0.000235749,0.80803,0.19038822,0.001581768,3.03958E-08,1.62302E-05,0.9999474,3.63943E-05,25
0.008403583,0.37580362,0.007896348,0.03097084,0.5416047,0.035320867,0.000185619,0.008005541,0.99180883,4.81747E-06,1.23042E-05,0.99998283,0.08036685,0.07118949,0.08701332,0.10059791,0.38489702,0.027117657,0.24881777,0.894926,0.005923946,0.009626119,0.089523844,0.7396663,0.1787274,0.000607262,0.08099907,1.17968E-06,0.74714357,0.25285524,0.000440129,0.9110052,0.08855448,6.89548E-08,0.9999138,8.49032E-05,1.29976E-06,15
0.010554808,0.50498337,0.001447846,0.029983671,0.44117832,0.011852044,0.99933076,2.31384E-05,0.000646149,0.744848,0.001139949,0.2540121,1.52696E-06,3.69261E-05,6.13915E-05,0.000682292,0.009840597,0.00031689,0.9890604,0.5740672,0.06687749,0.009387543,0.34966782,0.000254008,4.7174E-06,0.000260815,0.99948055,5.05953E-08,8.5055E-05,0.9999149,0.14257441,0.069306254,0.78811914,1.51068E-07,0.99971277,5.19066E-05,0.000235294,21
0.016272962,0.3553935,0.00218568,0.11083671,0.4429366,0.07237455,4.17437E-10,3.17708E-11,1,0.001755035,3.14488E-05,0.9982135,6.12222E-05,0.013954074,0.95659006,0.000509138,0.013063164,0.003561314,0.012260956,0.99990785,2.16444E-07,9.07573E-05,1.23379E-06,0.000431106,7.23501E-07,3.86205E-07,0.9995678,0.000112153,0.95772415,0.0421638,0.056992196,0.94293606,7.17526E-05,2.29946E-09,0.99743253,5.00116E-07,0.00256699,14
0.1250988,0.057695094,0.19217397,0.00893116,0.16765705,0.44844392,6.40058E-11,3.27848E-10,1,7.59847E-05,0.000558417,0.9993656,0.006502518,0.3284977,0.55732274,0.028784076,0.042185195,0.019559413,0.017148418,0.9024822,6.15239E-05,0.025703691,0.071752556,0.25139526,0.028101807,0.1355523,0.5849507,0.000652685,0.9832184,0.016128892,0.000186206,0.99884677,0.000958332,8.67686E-06,0.021849196,0.978083,6.78059E-05,1
0.04648581,0.47207725,0.01221135,0.05002547,0.124188244,0.29501185,0.040958636,0.03739179,0.9216495,0.06889722,0.002938518,0.9281642,2.89558E-05,0.000156341,0.9870176,0.001117273,0.003010051,0.000169508,0.008500189,0.9999788,6.28131E-07,9.04508E-06,1.15558E-05,0.28851542,0.003362577,0.07753211,0.6305899,1.42611E-05,0.001347181,0.9986386,0.9547219,0.04248945,0.002788605,2.06496E-08,0.94547737,0.05261684,0.001905788,14
0.009079414,0.45250097,0.005744014,0.017019538,0.5031963,0.012459873,6.05684E-06,1.84215E-05,0.99997556,0.7386159,0.014668859,0.24671535,0.001060119,0.21152747,0.018274374,0.013382804,0.28216293,0.029805847,0.4437864,0.014310608,0.002952575,0.00114906,0.98158777,0.00156239,0.000161783,0.9975509,0.00072493,0.000251296,0.6933858,0.306363,0.006994123,0.8398741,0.15313165,9.79959E-08,0.99255073,0.007445255,4.00222E-06,23
